synthetic_person_id,district,district_code,urban_rural,age,gender,marital_status,relationship_to_head,household_size,household_type,literacy_status,education_level,labour_force_status,employment_status,individual_income,consumption_expenditure,social_group,base_weight,raw_calibration_weight,calibration_weight,normalized_weight,population_weight,synthetic_household_id,policy_id,policy_version,run_id,person_id,household_id,is_eligible,is_excluded,eligibility_status,eligibility_reason_codes,passed_rule_ids,failed_rule_ids,is_selected_beneficiary,selection_status,benefit_amount,annualized_benefit_amount,estimated_policy_cost
TN-SYN-P-000003639,Kanniyakumari,28,Urban,60,Female,2,2,4,Self-employed in non-agriculture,Literate,Primary,Not in labour force,Not in labour force,0.0,14975.0,Others,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00003639,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000003639,TN-HH-00003639,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18394.03
TN-SYN-P-000003644,Pudukkottai,20,Rural,73,Female,3,1,1,Others,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,3047.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00003644,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000003644,TN-HH-00003644,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,19002.76
TN-SYN-P-000003645,Kallakurichi,34,Rural,62,Male,2,1,4,Self-employed in agriculture,Illiterate,Not literate,Employed,Employed,0.0,13983.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00003645,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000003645,TN-HH-00003645,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18960.64
TN-SYN-P-000003650,Namakkal,08,Urban,75,Female,3,7,5,Self-employed in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,19733.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00003650,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000003650,TN-HH-00003650,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18394.03
TN-SYN-P-000003652,Coimbatore,31,Rural,65,Female,2,2,2,Others,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,3725.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00003652,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000003652,TN-HH-00003652,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,19002.76
TN-SYN-P-000003653,Viluppuram,06,Rural,65,Female,2,2,3,Casual labour in agriculture,Illiterate,Not literate,Employed,Employed,0.0,10308.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00003653,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000003653,TN-HH-00003653,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,19002.76
TN-SYN-P-000003656,Tiruchirappalli,13,Urban,74,Female,2,7,3,Others,Literate,Middle,Not in labour force,Not in labour force,0.0,13221.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00003656,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000003656,TN-HH-00003656,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18394.03
TN-SYN-P-000003664,Unknown,37,Rural,85,Female,2,2,5,Self-employed in agriculture,Literate,Primary,Not in labour force,Not in labour force,0.0,13405.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00003664,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000003664,TN-HH-00003664,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,19002.76
TN-SYN-P-000003665,Tenkasi,33,Rural,65,Female,3,1,2,Casual labour in non-agriculture,Literate,Below Primary,Not in labour force,Not in labour force,0.0,5350.0,Scheduled Caste,1.0,0.88208608392,0.881675656319,0.881675656319,0.881675656319,TN-HH-00003665,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000003665,TN-HH-00003665,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,15870.16
TN-SYN-P-000003675,Chennai,02,Urban,65,Male,3,7,5,Self-employed in non-agriculture,Literate,Higher Secondary,Employed,Employed,12480.0,46860.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00003675,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000003675,TN-HH-00003675,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18353.25
TN-SYN-P-000003678,Sivaganga,21,Rural,69,Female,3,7,3,Casual labour in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,8517.0,Scheduled Caste,1.0,0.88208608392,0.881675656319,0.881675656319,0.881675656319,TN-HH-00003678,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000003678,TN-HH-00003678,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,15870.16
TN-SYN-P-000003685,Dindigul,11,Rural,60,Male,2,1,6,Regular wage/salary earning,Literate,Below Primary,Employed,Employed,0.0,11609.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00003685,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000003685,TN-HH-00003685,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18960.64
TN-SYN-P-000003686,Thiruvallur,01,Urban,61,Female,2,2,2,Self-employed in non-agriculture,Illiterate,Not literate,Employed,Employed,2500.0,6215.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00003686,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000003686,TN-HH-00003686,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18394.03
TN-SYN-P-000003697,Vellore,04,Rural,71,Female,2,2,2,Others,Literate,Primary,Not in labour force,Not in labour force,0.0,4120.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00003697,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000003697,TN-HH-00003697,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,19002.76
TN-SYN-P-000003701,Chennai,02,Urban,70,Female,3,7,6,Self-employed in non-agriculture,Literate,Secondary,Not in labour force,Not in labour force,0.0,24035.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00003701,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000003701,TN-HH-00003701,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18394.03
TN-SYN-P-000003704,Virudhunagar,24,Rural,75,Male,2,1,4,Regular wage/salary earning,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,15891.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00003704,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000003704,TN-HH-00003704,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18960.64
TN-SYN-P-000003705,Thanjavur,19,Urban,67,Female,3,1,1,Others,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,3212.0,Scheduled Caste,1.0,0.853825977746,0.853432554931,0.853432554931,0.853432554931,TN-HH-00003705,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000003705,TN-HH-00003705,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,15361.79
TN-SYN-P-000003706,Namakkal,08,Urban,65,Other,1,1,1,Others,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,1842.0,Scheduled Caste,1.0,0.852466221249,0.852073616632,0.852073616632,0.852073616632,TN-HH-00003706,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000003706,TN-HH-00003706,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,15337.33
TN-SYN-P-000003707,Vellore,04,Rural,71,Female,2,2,2,Others,Literate,Primary,Not in labour force,Not in labour force,0.0,4120.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00003707,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000003707,TN-HH-00003707,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,19002.76
TN-SYN-P-000003725,Thiruvallur,01,Urban,68,Male,2,1,2,Others,Literate,Primary,Not in labour force,Not in labour force,0.0,7460.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00003725,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000003725,TN-HH-00003725,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18353.25
TN-SYN-P-000003732,Erode,09,Rural,64,Male,2,1,6,Regular wage/salary earning,Literate,Middle,Employed,Employed,0.0,29560.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00003732,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000003732,TN-HH-00003732,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18960.64
TN-SYN-P-000003736,Kallakurichi,34,Rural,69,Male,2,1,4,Casual labour in agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,6258.0,Scheduled Tribe,1.0,1.19808106179,1.19748049242,1.19748049242,1.19748049242,TN-HH-00003736,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000003736,TN-HH-00003736,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,21554.65
TN-SYN-P-000003742,Tenkasi,33,Rural,60,Male,2,1,3,Self-employed in non-agriculture,Literate,Middle,Employed,Employed,0.0,12530.0,Scheduled Caste,1.0,0.88013039559,0.879721144774,0.879721144774,0.879721144774,TN-HH-00003742,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000003742,TN-HH-00003742,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,15834.98
TN-SYN-P-000003747,Chennai,02,Urban,75,Male,2,1,2,Others,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,10408.0,Others,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00003747,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000003747,TN-HH-00003747,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18353.25
TN-SYN-P-000003748,Perambalur,14,Urban,68,Male,2,1,2,Self-employed in agriculture,Literate,Primary,Employed,Employed,0.0,6342.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00003748,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000003748,TN-HH-00003748,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18353.25
TN-SYN-P-000003754,Thanjavur,19,Rural,68,Male,2,1,2,Self-employed in agriculture,Literate,Middle,Employed,Employed,0.0,7624.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00003754,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000003754,TN-HH-00003754,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18960.64
TN-SYN-P-000003770,Thanjavur,19,Urban,80,Female,3,7,3,Others,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,14072.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00003770,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000003770,TN-HH-00003770,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18394.03
TN-SYN-P-000003774,Tenkasi,33,Urban,60,Male,2,1,4,Self-employed in non-agriculture,Literate,Below Primary,Not in labour force,Not in labour force,0.0,9333.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00003774,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000003774,TN-HH-00003774,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18353.25
TN-SYN-P-000003775,Madurai,22,Rural,72,Female,2,2,2,Others,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,6793.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00003775,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000003775,TN-HH-00003775,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,19002.76
TN-SYN-P-000003778,Vellore,04,Urban,82,Male,3,1,3,Others,Literate,Secondary,Not in labour force,Not in labour force,0.0,31838.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00003778,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000003778,TN-HH-00003778,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18353.25
TN-SYN-P-000003784,Tirupathur,36,Urban,60,Male,2,1,7,Self-employed in agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,13920.0,Scheduled Caste,1.0,0.851932945387,0.851540661655,0.851540661655,0.851540661655,TN-HH-00003784,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000003784,TN-HH-00003784,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,15327.73
TN-SYN-P-000003785,Perambalur,14,Rural,67,Male,2,1,2,Casual labour in agriculture,Illiterate,Not literate,Employed,Employed,0.0,5480.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00003785,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000003785,TN-HH-00003785,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18960.64
TN-SYN-P-000003786,Chennai,02,Urban,64,Male,2,1,2,Others,Literate,Middle,Not in labour force,Not in labour force,0.0,7470.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00003786,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000003786,TN-HH-00003786,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18353.25
TN-SYN-P-000003788,Erode,09,Urban,75,Female,3,7,5,Regular wage/salary earning,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,13859.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00003788,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000003788,TN-HH-00003788,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18394.03
TN-SYN-P-000003799,Madurai,22,Rural,85,Male,2,1,4,Casual labour in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,6815.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00003799,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000003799,TN-HH-00003799,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18960.64
TN-SYN-P-000003804,Coimbatore,31,Urban,65,Female,3,1,2,Others,Literate,Below Primary,Not in labour force,Not in labour force,0.0,8201.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00003804,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000003804,TN-HH-00003804,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18394.03
TN-SYN-P-000003806,Madurai,22,Rural,65,Male,2,1,2,Casual labour in agriculture,Literate,Below Primary,Employed,Employed,0.0,7487.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00003806,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000003806,TN-HH-00003806,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18960.64
TN-SYN-P-000003808,Madurai,22,Urban,60,Female,3,7,5,Self-employed in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,17183.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00003808,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000003808,TN-HH-00003808,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18394.03
TN-SYN-P-000003810,Chennai,02,Urban,65,Male,3,7,5,Self-employed in non-agriculture,Literate,Higher Secondary,Employed,Employed,12480.0,46860.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00003810,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000003810,TN-HH-00003810,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18353.25
TN-SYN-P-000003816,Theni,23,Urban,62,Female,2,2,2,Others,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,5360.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00003816,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000003816,TN-HH-00003816,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18394.03
TN-SYN-P-000003850,Madurai,22,Rural,70,Female,3,7,7,Self-employed in agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,16838.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00003850,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000003850,TN-HH-00003850,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,19002.76
TN-SYN-P-000003856,Karur,12,Rural,72,Female,3,1,1,Casual labour in agriculture,Literate,Below Primary,Employed,Employed,0.0,1347.0,Scheduled Caste,1.0,0.88208608392,0.881675656319,0.881675656319,0.881675656319,TN-HH-00003856,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000003856,TN-HH-00003856,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,15870.16
TN-SYN-P-000003859,Mayiladuthurai,38,Rural,72,Female,3,7,3,Regular wage/salary earning,Literate,Primary,Not in labour force,Not in labour force,0.0,13016.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00003859,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000003859,TN-HH-00003859,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,19002.76
TN-SYN-P-000003860,Salem,07,Urban,74,Female,3,7,6,Self-employed in agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,20267.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00003860,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000003860,TN-HH-00003860,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18394.03
TN-SYN-P-000003863,Thiruvarur,18,Rural,64,Female,3,1,1,Self-employed in non-agriculture,Literate,Primary,Employed,Employed,0.0,4191.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00003863,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000003863,TN-HH-00003863,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,19002.76
TN-SYN-P-000003869,Madurai,22,Urban,60,Female,3,7,5,Self-employed in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,17183.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00003869,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000003869,TN-HH-00003869,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18394.03
TN-SYN-P-000003875,Kanniyakumari,28,Urban,70,Female,2,2,2,Others,Literate,Below Primary,Not in labour force,Not in labour force,0.0,6418.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00003875,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000003875,TN-HH-00003875,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18394.03
TN-SYN-P-000003884,Chennai,02,Urban,68,Male,2,1,3,Self-employed in non-agriculture,Literate,Primary,Employed,Employed,15000.0,8267.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00003884,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000003884,TN-HH-00003884,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18353.25
TN-SYN-P-000003895,Thoothukudi,26,Urban,70,Male,2,1,2,Others,Literate,Below Primary,Not in labour force,Not in labour force,0.0,3517.0,Scheduled Caste,1.0,0.851932945387,0.851540661655,0.851540661655,0.851540661655,TN-HH-00003895,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000003895,TN-HH-00003895,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,15327.73
TN-SYN-P-000003897,Viluppuram,06,Rural,73,Female,3,1,1,Others,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,1933.0,Scheduled Caste,1.0,0.88208608392,0.881675656319,0.881675656319,0.881675656319,TN-HH-00003897,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000003897,TN-HH-00003897,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,15870.16
TN-SYN-P-000003898,Tirupathur,36,Rural,80,Male,2,1,6,Self-employed in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,11478.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00003898,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000003898,TN-HH-00003898,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18960.64
