district,district_code,urban_rural,age,gender,marital_status,relationship_to_head,household_size,household_type,literacy_status,education_level,labour_force_status,employment_status,individual_income,consumption_expenditure,social_group,training_split,survey_weight,normalized_reference_weight,calibrated_reference_weight_gender_ur
Pudukkottai,20,Rural,1,Female,1,5,4,Casual labour in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,9329.0,Other Backward Class,holdout,2711232,1.070391443429063,0.9901882408808651
Pudukkottai,20,Rural,65,Male,2,1,2,Self-employed in agriculture,Literate,Primary,Employed,Employed,0.0,6754.0,Other Backward Class,holdout,1056067,0.4169341024625706,0.4182620052458323
Pudukkottai,20,Rural,63,Male,2,1,2,Others,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,9503.0,Other Backward Class,holdout,1866257,0.7367962328711054,0.7391428717345313
Pudukkottai,20,Rural,70,Male,2,7,5,Regular wage/salary earning,Literate,Primary,Not in labour force,Not in labour force,0.0,8831.0,Other Backward Class,holdout,12501161,4.935444759920622,4.951163768739098
Pudukkottai,20,Rural,60,Male,2,1,2,Self-employed in non-agriculture,Literate,Below Primary,Employed,Employed,0.0,5158.0,Other Backward Class,holdout,1471351,0.5808877737798888,0.582737856291751
Pudukkottai,20,Rural,17,Male,1,5,4,Self-employed in agriculture,Literate,Higher Secondary,Not in labour force,Not in labour force,0.0,10072.0,Other Backward Class,holdout,532952,0.21040886967932143,0.21107900561212198
Pudukkottai,20,Rural,15,Male,1,5,3,Self-employed in agriculture,Literate,Secondary,Not in labour force,Not in labour force,0.0,8408.0,Other Backward Class,holdout,703689,0.2778156514953917,0.2787004728009061
Pudukkottai,20,Rural,16,Male,1,5,5,Regular wage/salary earning,Literate,Secondary,Not in labour force,Not in labour force,0.0,8831.0,Other Backward Class,holdout,12501161,4.935444759920622,4.951163768739098
Pudukkottai,20,Rural,64,Female,2,7,5,Regular wage/salary earning,Literate,Secondary,Not in labour force,Not in labour force,0.0,8831.0,Other Backward Class,holdout,12501161,4.935444759920622,4.565637547638298
Thanjavur,19,Rural,21,Male,1,5,3,Regular wage/salary earning,Literate,Secondary,Employed,Employed,7000.0,16175.0,Scheduled Caste,holdout,2460533,0.9714157510219865,0.9745096348560682
Thanjavur,19,Rural,47,Female,3,1,3,Casual labour in agriculture,Literate,Middle,Unemployed,Unemployed,0.0,8770.0,Other Backward Class,holdout,4410487,1.741255468419935,1.6107851943167992
Thanjavur,19,Rural,45,Female,3,8,4,Self-employed in agriculture,Literate,Secondary,Not in labour force,Not in labour force,0.0,10336.0,Other Backward Class,holdout,5693645,2.2478448505781383,2.0794164153971826
Thanjavur,19,Rural,50,Female,2,2,6,Regular wage/salary earning,Illiterate,Not literate,Employed,Employed,0.0,14896.0,Scheduled Caste,holdout,401508,0.15851492150738714,0.14663758033971067
Thanjavur,19,Rural,55,Female,3,1,3,Regular wage/salary earning,Literate,Primary,Not in labour force,Not in labour force,0.0,16333.0,Other Backward Class,holdout,1199510,0.47356524277804163,0.4380815425677355
Thanjavur,19,Rural,48,Female,2,2,4,Casual labour in agriculture,Illiterate,Not literate,Unemployed,Unemployed,0.0,11110.0,Scheduled Caste,holdout,6195683,2.4460489066958884,2.2627692690354353
Thanjavur,19,Rural,18,Female,1,5,3,Regular wage/salary earning,Literate,Higher Secondary,Not in labour force,Not in labour force,0.0,16175.0,Scheduled Caste,holdout,2460533,0.9714157510219865,0.8986286835281222
Thanjavur,19,Rural,16,Female,1,5,5,Casual labour in non-agriculture,Literate,Secondary,Not in labour force,Not in labour force,0.0,17437.0,Other Backward Class,holdout,3722990,1.4698324009055541,1.35969954578474
Thanjavur,19,Rural,17,Female,1,5,4,Self-employed in agriculture,Literate,Secondary,Not in labour force,Not in labour force,0.0,25176.0,Other Backward Class,holdout,1172221,0.46279157527200165,0.4281151336047998
Thanjavur,19,Rural,29,Male,1,5,3,Casual labour in agriculture,Literate,Middle,Employed,Employed,0.0,21992.0,Scheduled Caste,holdout,1791250,0.7071835508884187,0.7094358756561819
Thanjavur,19,Rural,36,Male,2,1,4,Regular wage/salary earning,Literate,Diploma/Certificate,Employed,Employed,23100.0,12220.0,Scheduled Caste,holdout,2460533,0.9714157510219865,0.9745096348560682
Thanjavur,19,Rural,43,Male,2,1,5,Self-employed in agriculture,Literate,Middle,Employed,Employed,0.0,23389.0,Other Backward Class,holdout,3307035,1.3056138195183706,1.3097720982836798
Thanjavur,19,Rural,31,Male,1,1,1,Casual labour in non-agriculture,Literate,Secondary,Employed,Employed,0.0,8106.0,Scheduled Caste,holdout,1199510,0.47356524277804163,0.4750735113514846
Thanjavur,19,Rural,5,Male,1,6,6,Self-employed in agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,15998.0,Other Backward Class,holdout,1529418,0.6038125621954855,0.6057356583806428
Thanjavur,19,Rural,2,Male,1,5,7,Self-employed in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,18595.0,Scheduled Caste,holdout,5425788,2.1420951984411842,2.1489176055295487
Thanjavur,19,Rural,37,Female,2,4,4,Self-employed in non-agriculture,Illiterate,Not literate,Employed,Employed,0.0,17242.0,Other Backward Class,holdout,3450771,1.3623606359150198,1.2602805168177065
Thanjavur,19,Rural,43,Female,2,2,4,Casual labour in non-agriculture,Literate,Primary,Employed,Employed,0.0,13255.0,Other Backward Class,holdout,1199510,0.47356524277804163,0.4380815425677355
Thanjavur,19,Rural,3,Female,1,5,5,Self-employed in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,12558.0,Other Backward Class,holdout,1653932,0.6529705539081557,0.6040442196081232
Thanjavur,19,Rural,6,Female,1,6,4,Self-employed in non-agriculture,Literate,Below Primary,Not in labour force,Not in labour force,0.0,17242.0,Other Backward Class,holdout,3450771,1.3623606359150198,1.2602805168177065
Thanjavur,19,Rural,45,Male,2,1,5,Self-employed in non-agriculture,Illiterate,Not literate,Employed,Employed,0.0,15034.0,Other Backward Class,holdout,2056815,0.8120283239193651,0.8146145711585595
Thanjavur,19,Rural,62,Female,3,1,2,Casual labour in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,5659.0,Other Backward Class,holdout,1529418,0.6038125621954855,0.5585695798041374
Thanjavur,19,Rural,89,Male,3,1,2,Others,Literate,Primary,Not in labour force,Not in labour force,0.0,6823.0,Other Backward Class,holdout,1837703,0.725523144741549,0.727833879693506
Perambalur,14,Rural,48,Male,2,1,3,Casual labour in non-agriculture,Literate,Primary,Employed,Employed,0.0,11642.0,Other Backward Class,holdout,395843,0.1562783856716395,0.1567761202106741
Perambalur,14,Rural,57,Male,2,1,2,Self-employed in agriculture,Illiterate,Not literate,Employed,Employed,0.0,6095.0,Other Backward Class,holdout,625015,0.24675524190287507,0.24754113821256024
Perambalur,14,Rural,43,Female,2,2,4,Self-employed in agriculture,Literate,Below Primary,Employed,Employed,0.0,14117.0,Other Backward Class,holdout,2168273,0.8560318210386513,0.7918903390117393
Perambalur,14,Rural,39,Female,2,1,3,Self-employed in agriculture,Literate,Middle,Employed,Employed,0.0,9251.0,Other Backward Class,holdout,9276570,3.662379741892521,3.387961830528781
Perambalur,14,Rural,14,Male,1,5,4,Self-employed in agriculture,Literate,Middle,Not in labour force,Not in labour force,0.0,14117.0,Other Backward Class,holdout,2168273,0.8560318210386513,0.8587582160037162
Perambalur,14,Rural,7,Male,1,6,5,Self-employed in agriculture,Literate,Below Primary,Not in labour force,Not in labour force,0.0,11680.0,Other Backward Class,holdout,1434776,0.5664480035782173,0.568252096541786
Perambalur,14,Rural,30,Male,1,5,6,Self-employed in agriculture,Literate,Diploma/Certificate,Employed,Employed,35000.0,14418.0,Other Backward Class,holdout,6701934,2.64591625062935,2.654343288697802
Perambalur,14,Rural,40,Male,2,1,4,Self-employed in non-agriculture,Literate,Secondary,Employed,Employed,0.0,9592.0,Other Backward Class,holdout,2659283,1.0498820347562912,1.053225827619036
Perambalur,14,Rural,55,Female,2,2,3,Casual labour in agriculture,Literate,Secondary,Employed,Employed,0.0,9430.0,Other Backward Class,holdout,1758207,0.6941382104434746,0.6421272308804349
Thiruvarur,18,Rural,42,Male,2,1,5,Regular wage/salary earning,Literate,Higher Secondary,Employed,Employed,41275.0,29475.0,Other Backward Class,holdout,1674380,0.6610434020580882,0.663148774029978
Thiruvarur,18,Rural,40,Male,2,1,4,Self-employed in agriculture,Literate,Middle,Employed,Employed,0.0,13192.0,Other Backward Class,holdout,1781475,0.7033243915248824,0.7055644251693491
Thiruvarur,18,Rural,27,Female,2,4,12,Regular wage/salary earning,Literate,Diploma/Certificate,Employed,Employed,13500.0,58995.0,Scheduled Caste,holdout,5147895,2.0323833444246957,1.8800991926509432
Thiruvarur,18,Rural,27,Female,2,4,6,Casual labour in agriculture,Literate,Secondary,Not in labour force,Not in labour force,0.0,15932.0,Scheduled Caste,holdout,664437,0.2623190046066424,0.24266374261079815
Thiruvarur,18,Rural,38,Female,2,2,5,Regular wage/salary earning,Literate,Diploma/Certificate,Employed,Employed,2500.0,53128.0,Scheduled Caste,holdout,3859512,1.5237311379519678,1.4095597123147667
Thiruvarur,18,Rural,27,Female,2,4,4,Self-employed in agriculture,Literate,Diploma/Certificate,Employed,Employed,0.0,12029.0,Other Backward Class,holdout,957740,0.3781147098550588,0.3497830085441747
Thiruvarur,18,Rural,9,Female,1,5,5,Others,Literate,Below Primary,Not in labour force,Not in labour force,0.0,27190.0,Scheduled Caste,holdout,6484901,2.560231858389313,2.3683966231870097
Thiruvarur,18,Rural,2,Female,1,6,5,Regular wage/salary earning,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,17192.0,Other Backward Class,holdout,5392967,2.1291375033546753,1.9696036734807485
Thiruvarur,18,Rural,14,Female,1,5,3,Others,Literate,Middle,Not in labour force,Not in labour force,0.0,23237.0,Other Backward Class,holdout,3859512,1.5237311379519678,1.4095597123147667
Thiruvarur,18,Rural,2,Female,1,6,4,Self-employed in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,8297.0,Other Backward Class,holdout,577556,0.2280184803444028,0.2109333172705947
Thiruvarur,18,Rural,7,Female,1,5,6,Self-employed in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,16859.0,Scheduled Caste,holdout,970958,0.38333316187216593,0.35461044793997826
Thiruvarur,18,Rural,11,Female,1,5,5,Casual labour in non-agriculture,Literate,Primary,Not in labour force,Not in labour force,0.0,16955.0,Scheduled Caste,holdout,1266546,0.5000309826342069,0.46256423490674947
Thiruvarur,18,Rural,2,Female,1,6,5,Regular wage/salary earning,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,11578.0,Scheduled Caste,holdout,4359588,1.7211605986046277,1.5921960100372559
Thiruvarur,18,Rural,8,Female,1,6,9,Regular wage/salary earning,Literate,Below Primary,Not in labour force,Not in labour force,0.0,19645.0,Other Backward Class,holdout,1325415,0.523272399777124,0.4840641993334071
Thiruvarur,18,Rural,13,Male,1,5,4,Casual labour in non-agriculture,Literate,Middle,Not in labour force,Not in labour force,0.0,16688.0,Other Backward Class,holdout,664437,0.2623190046066424,0.2631544702935752
Thiruvarur,18,Rural,5,Male,1,6,6,Regular wage/salary earning,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,23328.0,Other Backward Class,holdout,2712875,1.0710400980412667,1.0744512776947746
Thiruvarur,18,Rural,57,Male,2,7,6,Self-employed in non-agriculture,Illiterate,Not literate,Employed,Employed,0.0,16859.0,Scheduled Caste,holdout,970958,0.38333316187216593,0.38455404826538736
Thiruvarur,18,Rural,54,Male,2,1,5,Regular wage/salary earning,Literate,Middle,Unemployed,Unemployed,0.0,24237.0,Scheduled Caste,holdout,2206241,0.8710215461245586,0.8737956822015746
Thiruvarur,18,Rural,23,Female,2,2,2,Others,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,9972.0,Other Backward Class,holdout,7234335,2.8561075861082306,2.6421027221546787
Thiruvarur,18,Rural,21,Female,2,4,5,Regular wage/salary earning,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,11578.0,Scheduled Caste,holdout,4359588,1.7211605986046277,1.5921960100372559
Thiruvarur,18,Rural,16,Female,1,5,3,Regular wage/salary earning,Literate,Secondary,Not in labour force,Not in labour force,0.0,18465.0,Other Backward Class,holdout,2712875,1.0710400980412667,0.990788292547328
Thiruvarur,18,Rural,69,Male,2,1,3,Regular wage/salary earning,Literate,Primary,Employed,Employed,0.0,34174.0,Scheduled Caste,holdout,1266546,0.5000309826342069,0.5016235425366836
Thiruvarur,18,Rural,68,Male,2,1,6,Regular wage/salary earning,Literate,Primary,Employed,Employed,6900.0,23328.0,Other Backward Class,holdout,2712875,1.0710400980412667,1.0744512776947746
Thiruvarur,18,Rural,15,Male,1,5,4,Casual labour in agriculture,Literate,Secondary,Not in labour force,Not in labour force,0.0,15568.0,Other Backward Class,holdout,1272290,0.5022987075839923,0.503898490014573
Thiruvarur,18,Rural,20,Male,1,5,3,Self-employed in agriculture,Literate,Middle,Not in labour force,Not in labour force,0.0,12487.0,Other Backward Class,holdout,2804949,1.1073908130528507,1.1109177669146861
Thiruvarur,18,Rural,16,Male,1,5,4,Casual labour in non-agriculture,Literate,Secondary,Employed,Employed,5920.0,16688.0,Other Backward Class,holdout,664437,0.2623190046066424,0.2631544702935752
Thiruvarur,18,Rural,16,Male,1,5,3,Others,Literate,Secondary,Not in labour force,Not in labour force,0.0,23237.0,Other Backward Class,holdout,3859512,1.5237311379519678,1.5285841034615726
Thiruvarur,18,Rural,48,Female,2,2,4,Self-employed in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,11404.0,Other Backward Class,holdout,1702649,0.6722039724977614,0.6218365002137642
Thiruvarur,18,Rural,57,Female,2,2,2,Casual labour in agriculture,Literate,Below Primary,Employed,Employed,0.0,7343.0,Scheduled Caste,holdout,1998144,0.7888650769609984,0.7297563219918677
Thiruvarur,18,Rural,58,Female,2,2,5,Regular wage/salary earning,Literate,Middle,Employed,Employed,0.0,14575.0,Other Backward Class,holdout,4428517,1.748373692800964,1.6173700583133448
Thiruvarur,18,Rural,54,Female,2,7,6,Self-employed in non-agriculture,Literate,Below Primary,Not in labour force,Not in labour force,0.0,16859.0,Scheduled Caste,holdout,970958,0.38333316187216593,0.35461044793997826
Thiruvarur,18,Rural,59,Female,3,1,3,Regular wage/salary earning,Literate,Primary,Not in labour force,Not in labour force,0.0,11700.0,Other Backward Class,holdout,1781475,0.7033243915248824,0.6506251019548454
Thiruvarur,18,Rural,48,Female,2,2,2,Self-employed in non-agriculture,Literate,Higher Secondary,Employed,Employed,6000.0,7945.0,Other Backward Class,holdout,1781475,0.7033243915248824,0.6506251019548454
Mayiladuthurai,38,Rural,17,Male,1,5,3,Casual labour in agriculture,Literate,Secondary,Employed,Employed,0.0,19050.0,Other Backward Class,holdout,279308,0.11027049447678573,0.11062169745025925
Mayiladuthurai,38,Rural,19,Male,1,5,4,Self-employed in non-agriculture,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,12973.0,Other Backward Class,holdout,2460205,0.9712862569788929,0.9743797283844896
Mayiladuthurai,38,Rural,19,Male,1,5,4,Others,Literate,Higher Secondary,Not in labour force,Not in labour force,0.0,21002.0,Other Backward Class,holdout,2206322,0.8710535248364202,0.8738277627631535
Mayiladuthurai,38,Rural,16,Male,1,5,4,Others,Literate,Secondary,Not in labour force,Not in labour force,0.0,21002.0,Other Backward Class,holdout,2206322,0.8710535248364202,0.8738277627631535
Mayiladuthurai,38,Rural,11,Male,1,5,5,Self-employed in agriculture,Literate,Primary,Not in labour force,Not in labour force,0.0,25775.0,Other Backward Class,holdout,5209183,2.056579780135428,2.063129827248177
Mayiladuthurai,38,Rural,3,Male,1,6,6,Casual labour in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,17075.0,Other Backward Class,holdout,1500951,0.5925738215712619,0.5944611232390912
Mayiladuthurai,38,Rural,11,Male,1,5,5,Self-employed in non-agriculture,Literate,Primary,Not in labour force,Not in labour force,0.0,16519.0,Scheduled Caste,holdout,3227608,1.2742561263452155,1.2783145332895454
Mayiladuthurai,38,Rural,40,Female,2,2,4,Casual labour in non-agriculture,Literate,Middle,Employed,Employed,4500.0,17130.0,Scheduled Caste,holdout,2126197,0.8394202620227791,0.7765234650506386
Mayiladuthurai,38,Rural,37,Female,2,2,6,Casual labour in agriculture,Literate,Middle,Employed,Employed,0.0,16418.0,Other Backward Class,holdout,2013010,0.7947341575848684,0.7351856391395463
Mayiladuthurai,38,Rural,42,Female,2,2,2,Self-employed in non-agriculture,Literate,Higher Secondary,Employed,Employed,0.0,10600.0,Others,holdout,3751167,1.4809566498453353,1.36999026751689
Mayiladuthurai,38,Rural,30,Female,2,4,7,Self-employed in non-agriculture,Literate,Higher Secondary,Not in labour force,Not in labour force,0.0,27109.0,Other Backward Class,holdout,2206322,0.8710535248364202,0.8057864837818204
Mayiladuthurai,38,Rural,36,Female,2,2,5,Self-employed in agriculture,Literate,Middle,Employed,Employed,0.0,25775.0,Other Backward Class,holdout,5209183,2.056579780135428,1.9024826172000435
Mayiladuthurai,38,Rural,29,Male,1,5,3,Casual labour in agriculture,Literate,Diploma/Certificate,Employed,Employed,0.0,10997.0,Scheduled Caste,holdout,314941,0.12433836410347492,0.12473437215075148
Mayiladuthurai,38,Rural,30,Male,1,8,4,Regular wage/salary earning,Literate,Diploma/Certificate,Employed,Employed,0.0,17059.0,Scheduled Caste,holdout,1063099,0.4197103284108455,0.42104707325845714
Mayiladuthurai,38,Rural,4,Female,1,6,6,Regular wage/salary earning,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,11512.0,Other Backward Class,holdout,279308,0.11027049447678573,0.10200805286451056
Mayiladuthurai,38,Rural,10,Female,1,5,7,Regular wage/salary earning,Literate,Primary,Not in labour force,Not in labour force,0.0,14748.0,Other Backward Class,holdout,608530,0.24024698184068632,0.22224555118235284
Mayiladuthurai,38,Rural,16,Female,1,5,3,Others,Literate,Secondary,Not in labour force,Not in labour force,0.0,17388.0,Other Backward Class,holdout,576502,0.22760236229129108,0.21054837846569405
Mayiladuthurai,38,Rural,23,Female,2,4,6,Casual labour in non-agriculture,Literate,Higher Secondary,Not in labour force,Not in labour force,0.0,17075.0,Other Backward Class,holdout,1500951,0.5925738215712619,0.5481729451180776
Mayiladuthurai,38,Rural,65,Female,2,7,6,Casual labour in agriculture,Illiterate,Not literate,Employed,Employed,0.0,16418.0,Other Backward Class,holdout,2013010,0.7947341575848684,0.7351856391395463
Mayiladuthurai,38,Rural,48,Female,3,1,3,Others,Literate,Primary,Not in labour force,Not in labour force,0.0,14622.0,Other Backward Class,holdout,1544425,0.6097373094659293,0.5640503925604412
Mayiladuthurai,38,Rural,58,Male,2,1,5,Casual labour in non-agriculture,Illiterate,Not literate,Employed,Employed,4100.0,15368.0,Scheduled Caste,holdout,314941,0.12433836410347492,0.12473437215075148
Mayiladuthurai,38,Rural,47,Male,2,1,5,Self-employed in agriculture,Literate,Middle,Employed,Employed,0.0,25775.0,Other Backward Class,holdout,5209183,2.056579780135428,2.063129827248177
Mayiladuthurai,38,Rural,58,Male,2,1,4,Casual labour in non-agriculture,Literate,Middle,Employed,Employed,0.0,13910.0,Other Backward Class,holdout,6626723,2.6162230296686415,2.624555497131032
Mayiladuthurai,38,Rural,65,Male,2,1,3,Casual labour in non-agriculture,Literate,Primary,Employed,Employed,0.0,18110.0,Scheduled Caste,holdout,2126197,0.8394202620227791,0.8420937504605985
Tiruchirappalli,13,Rural,45,Male,2,1,4,Casual labour in agriculture,Literate,Below Primary,Employed,Employed,0.0,11255.0,Other Backward Class,holdout,493830,0.1949635466491153,0.19558449042584358
Tiruchirappalli,13,Rural,12,Male,1,6,5,Self-employed in non-agriculture,Literate,Primary,Not in labour force,Not in labour force,0.0,9767.0,Other Backward Class,holdout,1962512,0.774797602133221,0.7772652724107549
Tiruchirappalli,13,Rural,9,Male,1,5,2,Self-employed in non-agriculture,Literate,Below Primary,Not in labour force,Not in labour force,0.0,10440.0,Other Backward Class,holdout,4923807,1.9439136458614108,1.950104860073713
Tiruchirappalli,13,Rural,4,Male,1,5,4,Regular wage/salary earning,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,9663.0,Other Backward Class,holdout,1235655,0.4878352494476086,0.4893889668856605
Tiruchirappalli,13,Rural,4,Male,1,5,6,Regular wage/salary earning,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,7571.0,Other Backward Class,holdout,247131,0.09756704988952172,0.09787779337713211
Tiruchirappalli,13,Rural,13,Male,1,5,3,Others,Literate,Middle,Not in labour force,Not in labour force,0.0,15257.0,Other Backward Class,holdout,3656562,1.4436066987878062,1.448204474172293
Tiruchirappalli,13,Rural,65,Male,3,7,4,Regular wage/salary earning,Literate,Middle,Employed,Employed,0.0,8398.0,Other Backward Class,holdout,132476,0.05230138064898487,0.05246795649039964
Tiruchirappalli,13,Rural,62,Male,2,1,3,Regular wage/salary earning,Literate,Below Primary,Employed,Employed,10000.0,11648.0,Other Backward Class,holdout,2315894,0.9143124312079182,0.9172244453967329
Tiruchirappalli,13,Rural,65,Male,3,1,5,Casual labour in agriculture,Illiterate,Not literate,Employed,Employed,0.0,10300.0,Other Backward Class,holdout,301251,0.11893356699996482,0.11931236118760667
Tiruchirappalli,13,Rural,38,Female,2,2,4,Regular wage/salary earning,Literate,Middle,Employed,Employed,0.0,8398.0,Other Backward Class,holdout,132476,0.05230138064898487,0.04838249821444033
Tiruchirappalli,13,Rural,27,Female,1,5,3,Self-employed in agriculture,Literate,Diploma/Certificate,Employed,Employed,0.0,10828.0,Other Backward Class,holdout,1962512,0.774797602133221,0.7167429069100646
Tiruchirappalli,13,Rural,37,Female,2,2,6,Regular wage/salary earning,Literate,Primary,Employed,Employed,0.0,7571.0,Other Backward Class,holdout,247131,0.09756704988952172,0.09025646280256691
Tiruchirappalli,13,Rural,29,Female,2,3,5,Casual labour in agriculture,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,10300.0,Other Backward Class,holdout,301251,0.11893356699996482,0.1100220113046768
Tiruchirappalli,13,Rural,61,Female,3,1,5,Self-employed in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,9767.0,Other Backward Class,holdout,1962512,0.774797602133221,0.7167429069100646
Tiruchirappalli,13,Rural,61,Female,3,1,2,Casual labour in agriculture,Literate,Below Primary,Employed,Employed,0.0,7265.0,Other Backward Class,holdout,5599704,2.2107570459980916,2.045107557454893
Tiruchirappalli,13,Rural,82,Female,3,7,2,Casual labour in agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,7265.0,Other Backward Class,holdout,5599704,2.2107570459980916,2.045107557454893
Tiruchirappalli,13,Rural,24,Female,2,2,3,Casual labour in non-agriculture,Literate,Higher Secondary,Employed,Employed,0.0,10365.0,Other Backward Class,holdout,425748,0.16808484713113325,0.155490442418261
Tiruchirappalli,13,Rural,16,Female,1,5,6,Casual labour in non-agriculture,Literate,Secondary,Not in labour force,Not in labour force,0.0,10342.0,Other Backward Class,holdout,7299715,2.881919538966338,2.665980615005158
Tiruchirappalli,13,Rural,19,Female,1,5,5,Regular wage/salary earning,Literate,Higher Secondary,Not in labour force,Not in labour force,0.0,14658.0,Other Backward Class,holdout,1781404,0.7032963608021395,0.6505991715419915
Tiruchirappalli,13,Rural,2,Female,1,5,3,Casual labour in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,10365.0,Other Backward Class,holdout,425748,0.16808484713113325,0.155490442418261
Tiruchirappalli,13,Rural,13,Female,1,5,4,Casual labour in non-agriculture,Literate,Middle,Not in labour force,Not in labour force,0.0,11317.0,Scheduled Caste,holdout,2417619,0.9544733505179667,0.8829557576519296
Tiruchirappalli,13,Rural,13,Female,1,5,6,Casual labour in non-agriculture,Literate,Middle,Not in labour force,Not in labour force,0.0,10342.0,Other Backward Class,holdout,7299715,2.881919538966338,2.665980615005158
Tiruchirappalli,13,Rural,55,Female,2,2,4,Self-employed in agriculture,Illiterate,Not literate,Employed,Employed,0.0,13430.0,Other Backward Class,holdout,933284,0.3684595076663486,0.3408512595758155
Tiruchirappalli,13,Rural,47,Female,2,1,1,Others,Literate,Primary,Not in labour force,Not in labour force,0.0,7795.0,Other Backward Class,holdout,705987,0.2787228993948706,0.25783851238653105
Tiruchirappalli,13,Rural,26,Male,1,5,3,Regular wage/salary earning,Literate,Diploma/Certificate,Employed,Employed,12000.0,11648.0,Other Backward Class,holdout,2315894,0.9143124312079182,0.9172244453967329
Karur,12,Rural,72,Male,2,1,5,Regular wage/salary earning,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,12365.0,Scheduled Caste,holdout,724095,0.2858719180910255,0.28678239798088656
Karur,12,Rural,66,Male,2,1,3,Regular wage/salary earning,Literate,Below Primary,Employed,Employed,0.0,7325.0,Other Backward Class,holdout,1714553,0.6769036587446704,0.6790595444041501
Karur,12,Rural,44,Male,2,1,3,Casual labour in non-agriculture,Literate,Primary,Employed,Employed,0.0,7628.0,Other Backward Class,holdout,903029,0.3565148665877001,0.35765033879018915
Karur,12,Rural,27,Male,1,5,3,Regular wage/salary earning,Literate,Higher Secondary,Employed,Employed,10000.0,9578.0,Other Backward Class,holdout,3450099,1.3620953310462427,1.3664334990456484
Karur,12,Rural,17,Male,1,6,4,Regular wage/salary earning,Literate,Higher Secondary,Not in labour force,Not in labour force,0.0,11500.0,Other Backward Class,holdout,2617198,1.0332669225502122,1.0365577975690765
Ariyalur,15,Rural,53,Male,2,3,5,Regular wage/salary earning,Literate,Diploma/Certificate,Employed,Employed,40000.0,16272.0,Other Backward Class,holdout,810156,0.31984870724553116,0.3208674005739622
Ariyalur,15,Rural,47,Male,2,1,6,Casual labour in non-agriculture,Illiterate,Not literate,Employed,Employed,0.0,12792.0,Other Backward Class,holdout,1243482,0.4909253405308207,0.4924888996693373
Ariyalur,15,Rural,42,Female,3,7,2,Regular wage/salary earning,Literate,Below Primary,Employed,Employed,0.0,13721.0,Other Backward Class,holdout,6845803,2.7027155752812777,2.500204198676819
Ariyalur,15,Rural,26,Female,2,4,5,Self-employed in agriculture,Literate,Higher Secondary,Employed,Employed,0.0,14450.0,Other Backward Class,holdout,329157,0.12995082543462902,0.12021375920748316
Ariyalur,15,Rural,20,Female,1,6,4,Casual labour in agriculture,Literate,Higher Secondary,Not in labour force,Not in labour force,0.0,11175.0,Other Backward Class,holdout,1856080,0.7327783643449971,0.6778721223909117
Ariyalur,15,Rural,15,Female,1,6,5,Regular wage/salary earning,Literate,Middle,Not in labour force,Not in labour force,0.0,16272.0,Other Backward Class,holdout,810156,0.31984870724553116,0.29588281064810323
Ariyalur,15,Rural,12,Female,1,5,3,Casual labour in agriculture,Literate,Primary,Not in labour force,Not in labour force,0.0,9533.0,Scheduled Caste,holdout,1399842,0.5526560983909258,0.5112462111287976
Ariyalur,15,Rural,14,Female,1,5,5,Self-employed in agriculture,Literate,Middle,Not in labour force,Not in labour force,0.0,15467.0,Other Backward Class,holdout,3325524,1.3129132565999484,1.214538172892286
Ariyalur,15,Rural,7,Female,1,5,3,Regular wage/salary earning,Literate,Below Primary,Not in labour force,Not in labour force,0.0,9713.0,Other Backward Class,holdout,694010,0.2739943928273951,0.25346430739004605
Ariyalur,15,Rural,7,Female,1,6,5,Self-employed in agriculture,Literate,Below Primary,Not in labour force,Not in labour force,0.0,14450.0,Other Backward Class,holdout,329157,0.12995082543462902,0.12021375920748316
Ariyalur,15,Rural,19,Male,1,6,3,Regular wage/salary earning,Literate,Secondary,Not in labour force,Not in labour force,0.0,6225.0,Other Backward Class,holdout,2351333,0.9283037098457044,0.9312602851719621
